1.435667107125048858e+02,4.220159536940248302e+01,-5.583203955122372442e+00,1.435586890145048926e+02,4.222343953988369947e+01,-8.207709806179991574e+00,1.435333798139045030e+02,4.222003568254353212e+01,-5.551383349242314580e+00,2.992297635181896567e+02,5.732669863918306419e+01,9.000000000000000000e+01
1.435817786437270911e+02,4.215671755508194707e+01,-1.322052496107062108e-03,1.435717547519411141e+02,4.218122108453000862e+01,-2.902998994323751969e+00,1.435416525257799094e+02,4.217857893831361338e+01,0.000000000000000000e+00,2.985918416005845870e+02,5.736851732100826240e+01,9.000000000000000000e+01
1.435667107125048858e+02,4.220159536940248302e+01,-5.583203955122372442e+00,1.435937698926859127e+02,4.220489104111538126e+01,-8.330266173245036043e+00,1.435586890145048926e+02,4.222343953988369947e+01,-8.207709806179991574e+00,2.988951511170067192e+02,5.715012363849089638e+01,9.000000000000000000e+01
1.436026198668672862e+02,4.218298075979802775e+01,-5.736291614284709794e+00,1.436147340608563923e+02,4.216146198634083930e+01,-3.467683428376404198e+00,1.436420633589594047e+02,4.216359567696088817e+01,-6.069069200374542561e+00,2.986722564962039996e+02,5.737456028289266641e+01,9.000000000000000000e+01
1.437030413784100915e+02,4.209984133962876740e+01,-9.094947017729282379e-13,1.436972545731410094e+02,4.212140841950255066e+01,-3.120007758360770822e+00,1.436624704159235080e+02,4.211734891939462955e+01,-1.176502386442735077e-03,2.933330755583580185e+02,5.804651138005866073e+01,9.000000000000000000e+01
1.436972545731410094e+02,4.212140841950255066e+01,-3.120007758360770822e+00,1.437402020013713866e+02,4.211390434117954129e+01,-4.698359318610528135e+00,1.437205194113570030e+02,4.213295080544242666e+01,-6.644394771230508923e+00,2.912859764355644074e+02,5.880740126763119235e+01,9.000000000000000000e+01
1.436807529934602030e+02,4.214780772213700288e+01,-6.274829994767969765e+00,1.436420633589594047e+02,4.216359567696088817e+01,-6.069069200374542561e+00,1.436489553943438864e+02,4.214132649300830735e+01,-2.974351370498879987e+00,2.938028356340841469e+02,5.771580072354758784e+01,9.000000000000000000e+01
1.436807529934602030e+02,4.214780772213700288e+01,-6.274829994767969765e+00,1.436972545731410094e+02,4.212140841950255066e+01,-3.120007758360770822e+00,1.437205194113570030e+02,4.213295080544242666e+01,-6.644394771230508923e+00,2.932893139225240020e+02,5.802134105441500367e+01,9.000000000000000000e+01
1.436489553943438864e+02,4.214132649300830735e+01,-2.974351370498879987e+00,1.436147340608563923e+02,4.216146198634083930e+01,-3.467683428376404198e+00,1.436218770395510091e+02,4.213484219983560308e+01,0.000000000000000000e+00,2.962131431370739278e+02,5.640542337110324667e+01,9.000000000000000000e+01
1.436489553943438864e+02,4.214132649300830735e+01,-2.974351370498879987e+00,1.436972545731410094e+02,4.212140841950255066e+01,-3.120007758360770822e+00,1.436807529934602030e+02,4.214780772213700288e+01,-6.274829994767969765e+00,2.933077716803090311e+02,5.803331793463111410e+01,9.000000000000000000e+01
1.436624704159235080e+02,4.211734891939462955e+01,-1.176502386442735077e-03,1.436972545731410094e+02,4.212140841950255066e+01,-3.120007758360770822e+00,1.436489553943438864e+02,4.214132649300830735e+01,-2.974351370498879987e+00,2.933065936049123366e+02,5.806712394397294474e+01,9.000000000000000000e+01
1.437090239686166910e+02,4.215395132478339235e+01,-9.265863772645388963e+00,1.437205194113570030e+02,4.213295080544242666e+01,-6.644394771230508923e+00,1.437492487369981120e+02,4.213922403477325673e+01,-9.542165350851064431e+00,2.922365701737842301e+02,5.739497426032971106e+01,9.000000000000000000e+01
1.436624704159235080e+02,4.211734891939462955e+01,-1.176502386442735077e-03,1.436489553943438864e+02,4.214132649300830735e+01,-2.974351370498879987e+00,1.436218770395510091e+02,4.213484219983560308e+01,0.000000000000000000e+00,2.933216576156738711e+02,5.807600669879023769e+01,9.000000000000000000e+01
1.437090239686166910e+02,4.215395132478339235e+01,-9.265863772645388963e+00,1.436691365394960940e+02,4.216910421959436661e+01,-8.939601383584886207e+00,1.436807529934602030e+02,4.214780772213700288e+01,-6.274829994767969765e+00,2.932643940416876376e+02,5.801126419878127649e+01,9.000000000000000000e+01
1.437090239686166910e+02,4.215395132478339235e+01,-9.265863772645388963e+00,1.437492487369981120e+02,4.213922403477325673e+01,-9.542165350851064431e+00,1.437367865535105977e+02,4.215964662713744815e+01,-1.215295986158434971e+01,2.921230793210270917e+02,5.880321198543775552e+01,9.000000000000000000e+01
1.436691365394960940e+02,4.216910421959436661e+01,-8.939601383584886207e+00,1.436420633589594047e+02,4.216359567696088817e+01,-6.069069200374542561e+00,1.436807529934602030e+02,4.214780772213700288e+01,-6.274829994767969765e+00,2.937667876524212147e+02,5.830078773172506601e+01,9.000000000000000000e+01
1.437205194113570030e+02,4.213295080544242666e+01,-6.644394771230508923e+00,1.437640925046138136e+02,4.211863369257137890e+01,-6.985065813777509902e+00,1.437492487369981120e+02,4.213922403477325673e+01,-9.542165350851064431e+00,2.905326347242689167e+02,5.854382355766024659e+01,9.000000000000000000e+01
1.437090239686166910e+02,4.215395132478339235e+01,-9.265863772645388963e+00,1.436807529934602030e+02,4.214780772213700288e+01,-6.274829994767969765e+00,1.437205194113570030e+02,4.213295080544242666e+01,-6.644394771230508923e+00,2.932923288334496874e+02,5.799369030320741558e+01,9.000000000000000000e+01
1.437205194113570030e+02,4.213295080544242666e+01,-6.644394771230508923e+00,1.437402020013713866e+02,4.211390434117954129e+01,-4.698359318610528135e+00,1.437640925046138136e+02,4.211863369257137890e+01,-6.985065813777509902e+00,2.905767175290457089e+02,5.806673644802175005e+01,9.000000000000000000e+01
1.437213874449224136e+02,4.210675634366342734e+01,-2.316116482921643183e+00,1.436972545731410094e+02,4.212140841950255066e+01,-3.120007758360770822e+00,1.437030413784100915e+02,4.209984133962876740e+01,-9.094947017729282379e-13,2.918851858877812333e+02,5.754312911219710713e+01,9.000000000000000000e+01
1.438447871470588098e+02,4.210678768726123877e+01,-1.000000000000000000e+01,1.437993162184058917e+02,4.210581727156832699e+01,-7.009717823821119964e+00,1.438342624959317959e+02,4.209092267477534222e+01,-6.667271907467693381e+00,2.902123414237715906e+02,5.829597819698027195e+01,9.000000000000000000e+01
1.437908550508797134e+02,4.212502040530468861e+01,-9.727561950217932463e+00,1.437993162184058917e+02,4.210581727156832699e+01,-7.009717823821119964e+00,1.438447871470588098e+02,4.210678768726123877e+01,-1.000000000000000000e+01,2.902022504763198185e+02,5.830747201580203409e+01,9.000000000000000000e+01
1.437213874449224136e+02,4.210675634366342734e+01,-2.316116482921643183e+00,1.437402020013713866e+02,4.211390434117954129e+01,-4.698359318610528135e+00,1.436972545731410094e+02,4.212140841950255066e+01,-3.120007758360770822e+00,2.918778927646052352e+02,5.752313791431331680e+01,9.000000000000000000e+01
1.438237541179956906e+02,4.207507331108678272e+01,-3.333938257236695790e+00,1.437859294841040878e+02,4.208185113573014746e+01,-2.122896460373339789e+00,1.438132619762432967e+02,4.205923957716056094e+01,0.000000000000000000e+00,2.902220750290885576e+02,5.836039856569146167e+01,9.000000000000000000e+01
1.437908550508797134e+02,4.212502040530468861e+01,-9.727561950217932463e+00,1.437770720479583133e+02,4.214626374788394259e+01,-1.246894432961926036e+01,1.437492487369981120e+02,4.213922403477325673e+01,-9.542165350851064431e+00,2.901871786503144222e+02,5.838921136701696923e+01,9.000000000000000000e+01
1.438237541179956906e+02,4.207507331108678272e+01,-3.333938257236695790e+00,1.438080010796385864e+02,4.209101714212442147e+01,-5.048627172052874812e+00,1.437788250657347930e+02,4.209702498267679260e+01,-4.247815523487589395e+00,2.902172741931761379e+02,5.833144475325403278e+01,9.000000000000000000e+01
1.438132619762432967e+02,4.205923957716056094e+01,0.000000000000000000e+00,1.437859294841040878e+02,4.208185113573014746e+01,-2.122896460373339789e+00,1.437765374522521995e+02,4.207278521338975708e+01,-1.798603517272568059e-03,2.902316255666390816e+02,5.837252728613671593e+01,9.000000000000000000e+01
1.437788250657347930e+02,4.209702498267679260e+01,-4.247815523487589395e+00,1.437859294841040878e+02,4.208185113573014746e+01,-2.122896460373339789e+00,1.438237541179956906e+02,4.207507331108678272e+01,-3.333938257236695790e+00,2.902232214317981516e+02,5.835751359066558308e+01,9.000000000000000000e+01
1.437765374522521995e+02,4.207278521338975708e+01,-1.798603517272568059e-03,1.437550831366330897e+02,4.209629645314065272e+01,-2.645206749344652053e+00,1.437397972462491111e+02,4.208631914027961329e+01,-1.798603518182062978e-03,2.902221976455002164e+02,5.837764297254908286e+01,9.000000000000000000e+01
1.437640925046138136e+02,4.211863369257137890e+01,-6.985065813777509902e+00,1.437402020013713866e+02,4.211390434117954129e+01,-4.698359318610528135e+00,1.437788250657347930e+02,4.209702498267679260e+01,-4.247815523487589395e+00,2.902060053789152789e+02,5.833671898673935630e+01,9.000000000000000000e+01
1.437765374522521995e+02,4.207278521338975708e+01,-1.798603517272568059e-03,1.437859294841040878e+02,4.208185113573014746e+01,-2.122896460373339789e+00,1.437550831366330897e+02,4.209629645314065272e+01,-2.645206749344652053e+00,2.902193363960777788e+02,5.837517828058294356e+01,9.000000000000000000e+01
1.437492487369981120e+02,4.213922403477325673e+01,-9.542165350851064431e+00,1.437640925046138136e+02,4.211863369257137890e+01,-6.985065813777509902e+00,1.437908550508797134e+02,4.212502040530468861e+01,-9.727561950217932463e+00,2.901909813806273064e+02,5.831660491799860324e+01,9.000000000000000000e+01
1.437788250657347930e+02,4.209702498267679260e+01,-4.247815523487589395e+00,1.437402020013713866e+02,4.211390434117954129e+01,-4.698359318610528135e+00,1.437550831366330897e+02,4.209629645314065272e+01,-2.645206749344652053e+00,2.902091894379645964e+02,5.836066565637380421e+01,9.000000000000000000e+01
1.437788250657347930e+02,4.209702498267679260e+01,-4.247815523487589395e+00,1.437993162184058917e+02,4.210581727156832699e+01,-7.009717823821119964e+00,1.437640925046138136e+02,4.211863369257137890e+01,-6.985065813777509902e+00,2.902034404337269962e+02,5.833511291142534816e+01,9.000000000000000000e+01
1.437397972462491111e+02,4.208631914027961329e+01,-1.798603518182062978e-03,1.437213874449224136e+02,4.210675634366342734e+01,-2.316116482921643183e+00,1.437030413784100915e+02,4.209984133962876740e+01,-9.094947017729282379e-13,2.902127516862437346e+02,5.838723981876374580e+01,9.000000000000000000e+01
1.437492487369981120e+02,4.213922403477325673e+01,-9.542165350851064431e+00,1.437770720479583133e+02,4.214626374788394259e+01,-1.246894432961926036e+01,1.437367865535105977e+02,4.215964662713744815e+01,-1.215295986158434971e+01,2.907744212767028671e+02,5.800908894789051828e+01,9.000000000000000000e+01
1.437397972462491111e+02,4.208631914027961329e+01,-1.798603518182062978e-03,1.437550831366330897e+02,4.209629645314065272e+01,-2.645206749344652053e+00,1.437213874449224136e+02,4.210675634366342734e+01,-2.316116482921643183e+00,2.902072765831849210e+02,5.838259966323206385e+01,9.000000000000000000e+01
1.437550831366330897e+02,4.209629645314065272e+01,-2.645206749344652053e+00,1.437402020013713866e+02,4.211390434117954129e+01,-4.698359318610528135e+00,1.437213874449224136e+02,4.210675634366342734e+01,-2.316116482921643183e+00,2.902097665836111560e+02,5.836111960529808584e+01,9.000000000000000000e+01
1.438342624959317959e+02,4.209092267477534222e+01,-6.667271907467693381e+00,1.438080010796385864e+02,4.209101714212442147e+01,-5.048627172052874812e+00,1.438237541179956906e+02,4.207507331108678272e+01,-3.333938257236695790e+00,2.902142085183428435e+02,5.832852425231477866e+01,9.000000000000000000e+01
1.437640925046138136e+02,4.211863369257137890e+01,-6.985065813777509902e+00,1.437993162184058917e+02,4.210581727156832699e+01,-7.009717823821119964e+00,1.437908550508797134e+02,4.212502040530468861e+01,-9.727561950217932463e+00,2.902036613322165408e+02,5.830808066752143759e+01,9.000000000000000000e+01
1.437993162184058917e+02,4.210581727156832699e+01,-7.009717823821119964e+00,1.438080010796385864e+02,4.209101714212442147e+01,-5.048627172052874812e+00,1.438342624959317959e+02,4.209092267477534222e+01,-6.667271907467693381e+00,2.902157763028083082e+02,5.832660034639437896e+01,9.000000000000000000e+01
1.437788250657347930e+02,4.209702498267679260e+01,-4.247815523487589395e+00,1.438080010796385864e+02,4.209101714212442147e+01,-5.048627172052874812e+00,1.437993162184058917e+02,4.210581727156832699e+01,-7.009717823821119964e+00,2.902184235796360099e+02,5.832804164335971109e+01,9.000000000000000000e+01
1.437550831366330897e+02,4.209629645314065272e+01,-2.645206749344652053e+00,1.437859294841040878e+02,4.208185113573014746e+01,-2.122896460373339789e+00,1.437788250657347930e+02,4.209702498267679260e+01,-4.247815523487589395e+00,2.902152764158852278e+02,5.835392662476550640e+01,9.000000000000000000e+01
1.434852060948259975e+02,4.320815565462711305e+01,-1.375114044904603006e+01,1.434529447109354976e+02,4.318074993154363739e+01,-1.208236445285728955e+01,1.434839520349663928e+02,4.317915961030890770e+01,-1.606437769564217888e+01,3.446310842971836763e+01,5.355009033114101413e+01,9.000000000000000000e+01
1.434529447109354976e+02,4.318074993154363739e+01,-1.208236445285728955e+01,1.434604864971043128e+02,4.315351064077567145e+01,-1.534265180925559058e+01,1.434839520349663928e+02,4.317915961030890770e+01,-1.606437769564217888e+01,3.452912500804617224e+01,5.356946713384999725e+01,9.000000000000000000e+01
1.434349480367901890e+02,4.314549626051424269e+01,-1.284589575140853057e+01,1.434604864971043128e+02,4.315351064077567145e+01,-1.534265180925559058e+01,1.434529447109354976e+02,4.318074993154363739e+01,-1.208236445285728955e+01,3.438937783698609962e+01,5.362560635868394598e+01,9.000000000000000000e+01
1.434609219884412994e+02,4.321701225977685112e+01,-1.000000000000000000e+01,1.434529447109354976e+02,4.318074993154363739e+01,-1.208236445285728955e+01,1.434852060948259975e+02,4.320815565462711305e+01,-1.375114044904603006e+01,3.439399302263220193e+01,5.342864079052868931e+01,9.000000000000000000e+01
1.435581881332012131e+02,4.318149210863821708e+01,-2.500000000000000000e+01,1.435192849736899063e+02,4.317195545541178348e+01,-2.104427444248630863e+01,1.435269707076915040e+02,4.315881139517914988e+01,-2.312620313441857078e+01,3.515050652715897428e+01,5.352102843219840622e+01,9.000000000000000000e+01
1.435356752172797883e+02,4.314953863455703242e+01,-2.500124748558392085e+01,1.435050249788102974e+02,4.313754501768673322e+01,-2.225241235501925985e+01,1.435131858295287088e+02,4.311758075137399260e+01,-2.500000000000090949e+01,3.512271129117165458e+01,5.370031324874894807e+01,9.000000000000000000e+01
1.435338391471148043e+02,4.319039561063110000e+01,-2.125114179613683874e+01,1.435192849736899063e+02,4.317195545541178348e+01,-2.104427444248630863e+01,1.435581881332012131e+02,4.318149210863821708e+01,-2.500000000000000000e+01,3.490771466493491459e+01,5.338834041125232943e+01,9.000000000000000000e+01
1.434839520349663928e+02,4.317915961030890770e+01,-1.606437769564217888e+01,1.434604864971043128e+02,4.315351064077567145e+01,-1.534265180925559058e+01,1.434802924539723108e+02,4.314100286050106092e+01,-1.888165067970840028e+01,3.456241265798162487e+01,5.368388691647206912e+01,9.000000000000000000e+01
1.435356752172797883e+02,4.314953863455703242e+01,-2.500124748558392085e+01,1.435269707076915040e+02,4.315881139517914988e+01,-2.312620313441857078e+01,1.435050249788102974e+02,4.313754501768673322e+01,-2.225241235501925985e+01,3.495898339633893670e+01,5.358260973978068620e+01,9.000000000000000000e+01
1.434802924539723108e+02,4.314100286050106092e+01,-1.888165067970840028e+01,1.434980444340156112e+02,4.316736336868537194e+01,-1.881890382434357889e+01,1.434839520349663928e+02,4.317915961030890770e+01,-1.606437769564217888e+01,3.470917624498305543e+01,5.355826667427425747e+01,9.000000000000000000e+01
1.434349480367901890e+02,4.314549626051424269e+01,-1.284589575140853057e+01,1.434103769127557939e+02,4.312340366075118681e+01,-1.079715222397862995e+01,1.434299935246629900e+02,4.311103628514624830e+01,-1.402919884778203041e+01,2.207091346737083981e+01,5.187265987360080288e+01,9.000000000000000000e+01
